[I 2021-03-07 20:56:48,728] A new study created in memory with name: no-name-fbc7c58b-d5e1-4647-b90b-7f628d479b23
[I 2021-03-07 21:17:03,949] Trial 0 finished with value: 10.6505126953125 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.0007826932959299552, 'gamme': 0.9749716493903585, 'ent_coef': 0.0006848636742653306, 'reward': 2}. Best is trial 0 with value: 10.6505126953125.
[I 2021-03-07 21:37:33,869] Trial 1 finished with value: 5.681196689605713 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0004575863767198103, 'gamme': 0.9119571831658279, 'ent_coef': 0.0008609201545005519, 'reward': 2}. Best is trial 1 with value: 5.681196689605713.
[I 2021-03-07 21:57:04,019] Trial 2 finished with value: 5.339193820953369 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0002369099994080055, 'gamme': 0.9813710404036277, 'ent_coef': 0.000830924407400965, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 22:17:03,281] Trial 3 finished with value: 5.4678239822387695 and parameters: {'architecture': 64, 'sde': False, 'lr': 0.0005382888370388128, 'gamme': 0.9736672279590515, 'ent_coef': 9.373601706788404e-05, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 22:38:33,220] Trial 4 finished with value: 10.451332092285156 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.0006999699635621784, 'gamme': 0.9434115166788648, 'ent_coef': 2.07491518085412e-07, 'reward': 2}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 22:58:14,215] Trial 5 finished with value: 10.66462516784668 and parameters: {'architecture': 16, 'sde': True, 'lr': 0.0008045239068644735, 'gamme': 0.9106914748234644, 'ent_coef': 0.0007091685504806063, 'reward': 3}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 23:19:29,966] Trial 6 finished with value: 9.711177825927734 and parameters: {'architecture': 16, 'sde': True, 'lr': 0.0007570854325964674, 'gamme': 0.9330827387429573, 'ent_coef': 0.0008357454491922118, 'reward': 4}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 23:38:49,471] Trial 7 finished with value: 10.66462516784668 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0008763424267447162, 'gamme': 0.9634353216792031, 'ent_coef': 0.000835212260484179, 'reward': 3}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-07 23:59:14,564] Trial 8 finished with value: 6.853625297546387 and parameters: {'architecture': 16, 'sde': False, 'lr': 0.0001384251121305878, 'gamme': 0.982606912205279, 'ent_coef': 0.0003289869138102509, 'reward': 2}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 00:19:45,366] Trial 9 finished with value: 10.177931785583496 and parameters: {'architecture': 32, 'sde': True, 'lr': 0.0007285421340913604, 'gamme': 0.9808672584903898, 'ent_coef': 0.0006367558872565755, 'reward': 1}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 00:39:11,522] Trial 10 finished with value: 5.451897144317627 and parameters: {'architecture': 64, 'sde': False, 'lr': 6.967637531704688e-05, 'gamme': 0.956956998425221, 'ent_coef': 0.0009853091767833052, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 00:58:44,335] Trial 11 finished with value: 5.455784320831299 and parameters: {'architecture': 64, 'sde': False, 'lr': 2.3724072088628177e-05, 'gamme': 0.9531531126124689, 'ent_coef': 0.0009606717531166454, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 01:18:08,677] Trial 12 finished with value: 5.447411060333252 and parameters: {'architecture': 64, 'sde': False, 'lr': 0.0002139321334656937, 'gamme': 0.9592360054647503, 'ent_coef': 0.0009841111767643275, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 01:37:38,019] Trial 13 finished with value: 5.464219570159912 and parameters: {'architecture': 64, 'sde': False, 'lr': 0.00026163286769158176, 'gamme': 0.9394650641301051, 'ent_coef': 0.0004553442875644141, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 01:57:06,735] Trial 14 finished with value: 5.458438873291016 and parameters: {'architecture': 64, 'sde': False, 'lr': 0.00028693748940011854, 'gamme': 0.9654002578236855, 'ent_coef': 0.0009904626569510364, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
[I 2021-03-08 02:16:32,235] Trial 15 finished with value: 5.444054126739502 and parameters: {'architecture': 32, 'sde': False, 'lr': 0.0002494840619385507, 'gamme': 0.9239511540115413, 'ent_coef': 0.0005407133873857883, 'reward': 5}. Best is trial 2 with value: 5.339193820953369.
